"","lon_fit","lat_fit","ele_fit","dist","slope50m","Date","EOS_no","VaisalaType","Flux_ave","CO2_ppm_ave","adjusted_ppm","AirTemp_c","WaterTemp_c","Total_hPa","surface_area","flux_umolpers","Totalflux_umolpers","DOC","TDN","Wetland","dist_ANTE","dist_GAVI","dist_COLM","dist_GAVItrib1","dist_GAVItrib2","dist_GAVItrib3","CatchmentSize2_m2","air_pressure_atm","VaporPressure_atm","TotalAir_atm","Total_air_MolperL","CO2_air_MolesPerLiter","CO2_water_gCO2asCPerLiter","WaterTemp_K","KH_mol.L.atm","deltaCO2_gCO2asCperM3","Flux_gCO2asCperM2perDay","k_m.d","Sc","K600.effective","x_pred","w","d","notes"
"1",-78.19975087,-0.346920411,3899.003342,1002.255376,6.9e-06,"7/6/21","EOS1","new",0.22,765.3294048,849.2232479,6.847928571,6.978,626.9213643,121.6470877,26.76235928,1239.967634,NA,NA,"COLM",NA,NA,1002.255376,NA,NA,NA,1938069,0.618723302,0.009908096,0.608815205,0.026498,1.1e-05,0.00059866,280.128,0.058745856,0.027389612,0.228096,8.327828757,1241.009409,11.97688,NA,NA,NA,NA
"2",-78.19976445,-0.347530411,3898.481785,1070.935823,-0.010204451,"7/6/21","EOS1","new",1.005,830.3646154,921.4522092,6.849,6.978,626.8694,35.86109234,36.0403978,1320.645307,NA,NA,"COLM",NA,NA,1070.935823,NA,NA,NA,1938330,0.618672017,0.009908826,0.608763191,0.026495635,1.1e-05,0.000649578,280.128,0.058745856,0.030381518,1.041984,34.29664068,1241.009409,49.32459129,NA,NA,NA,NA
"3",-78.19956692,-0.348310411,3897.523723,1164.414129,-0.006617569,"7/6/21","EOS1","new",1.06,882.2923077,979.2442331,6.853,7.129,626.7424,51.28459989,54.36167589,1496.808409,NA,NA,"COLM",NA,NA,1164.414129,NA,NA,NA,1938555,0.618546678,0.009911548,0.608635129,0.026489683,1.1e-05,0.00068714,280.279,0.058475325,0.032439769,1.099008,33.87841623,1229.598303,48.4985888,NA,NA,NA,NA
"4",-78.1992679,-0.348860411,3895.989738,1236.194501,-0.027551328,"7/6/21","EOS2","old",1.345,684.0769231,1022.632975,6.855,7.179,626.7694,23.41829378,31.49760514,1650.65029,NA,NA,"COLM",NA,NA,1236.194501,NA,NA,NA,2103696,0.618573325,0.00991291,0.608660414,0.026490594,1.1e-05,0.00071649,280.329,0.058386084,0.034103681,1.394496,40.88989647,1225.845651,58.44646932,NA,NA,NA,NA
"5",-78.1997358,-0.347230411,3898.863607,1036.839049,-0.003149472,"7/6/21","EOS2","old",1.485,738.8461538,1103.597847,6.847,6.978,626.9664,30.05877094,44.63727485,1284.604909,NA,NA,"COLM",NA,NA,1036.839049,NA,NA,NA,1938177,0.618767748,0.009907464,0.608860284,0.02650005,1.1e-05,0.000777982,280.128,0.058745856,0.037923402,1.539648,40.59888929,1241.009409,58.38833137,NA,NA,NA,NA
"6",-78.19967273,-0.347920411,3897.820983,1117.91863,-0.013963533,"7/6/21","EOS2","old",2.15,660.6153846,987.1542729,6.852,7.079,626.8684,56.65182642,121.8014268,1442.446733,NA,NA,"COLM",NA,NA,1117.91863,NA,NA,NA,1938402,0.61867103,0.009910868,0.608760162,0.026495219,1.1e-05,0.000693749,280.229,0.058564734,0.032874841,2.22912,67.80625992,1233.3638,97.2164512,NA,NA,NA,NA
"7",-78.1993405,-0.348780411,3896.444919,1223.971345,-0.020700665,"7/6/21","EOS1",NA,2.675,NA,NA,NA,NA,NA,45.73617778,122.3442756,1619.152685,NA,NA,"COLM",NA,NA,1223.971345,NA,NA,NA,2102958,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77344,NA,NA,NA,NA,NA,NA,NA
"8",-78.19973816,-0.345690411,3906.476466,853.8253044,-0.095345361,"7/7/21","EOS1","new",0,678.6923077,754.3712352,6.890692308,8.507923077,625.6620154,63.64807351,0,1027.132646,1.642,0.07594,"COLM",NA,NA,853.8253044,NA,NA,NA,1877076,0.617480421,0.009937239,0.607543182,0.026438599,1.1e-05,0.000507613,281.6579231,0.056074614,0.021055381,0,0,1130.705378,0,NA,NA,NA,NA
"9",-78.19994467,-0.346520411,3899.002999,952.534841,-0.02646224,"7/7/21","EOS2","old",0.08,894.6923077,1345.388003,6.903,8.7295,625.7264,64.63334097,5.170667278,1125.188943,1.719,0.0869,"COLM",NA,NA,952.534841,NA,NA,NA,1931535,0.617543964,0.009945641,0.607598323,0.026439836,1.1e-05,0.000899262,281.8795,0.055700276,0.042729429,0.082944,1.94114459,1115.681825,2.646990849,NA,NA,NA,NA
"10",-78.19996523,-0.346350411,3899.002867,933.2268754,-0.065027877,"7/7/21","EOS2","old",0.135,556.3846154,836.6046946,6.899,8.68,625.6314,76.38955613,10.31259008,1120.018276,NA,NA,"COLM",NA,NA,933.2268754,NA,NA,NA,1908738,0.617450206,0.00994291,0.607507296,0.026436253,1.1e-05,0.000560026,281.83,0.055783634,0.02387058,0.139968,5.863619557,1119.01778,8.007715833,NA,NA,NA,NA
