lon_fit,lat_fit,ele_fit,dist,slope50m,Date,EOS_no,VaisalaType,Flux_ave,CO2_ppm_ave,adjusted_ppm,AirTemp_c,WaterTemp_c,Total_hPa,surface_area,flux_umolpers,Totalflux_umolpers,DOC,TDN,Wetland,dist_ANTE,dist_GAVI,dist_COLM,dist_GAVItrib1,dist_GAVItrib2,dist_GAVItrib3,CatchmentSize2_m2,air_pressure_atm,VaporPressure_atm,TotalAir_atm,Total_air_MolperL,CO2_air_MolesPerLiter,CO2_water_gCO2asCPerLiter,WaterTemp_K,KH_mol.L.atm,deltaCO2_gCO2asCperM3,Flux_gCO2asCperM2perDay,k_m.d,Sc,K600.effective,x_pred,w,d,notes
NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,31,3,
-78.20310205,-0.330560773,4069.821719,1.292980166,-0.071061924,6/23/21,EOS1,old,0.655,2365.384615,3573.983273,6.761,10.638,627.0104,NA,NA,NA,1.835,0.07048,GAVItrib2,NA,NA,NA,NA,1.292980166,NA,170406,0.618811173,0.009849088,0.608962085,0.026512624,1.10E-05,0.00225592,283.788,0.052600511,0.11169329,0.679104,6.080078778,995.6337225,7.832192988,NA,35.5,5.5,NA
NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,40,8,
-78.2031338,-0.330699873,4068.707018,17.17957104,-0.070233576,6/23/21,EOS1,old,0.5,1335.5,2019.293163,6.763,10.8625,627.0124,NA,NA,NA,NA,NA,GAVItrib2,NA,NA,NA,NA,17.17957104,NA,165654,0.618813147,0.009850442,0.608962705,0.026512462,1.10E-05,0.001266098,284.0125,0.052250053,0.059230907,0.5184,8.75218738,982.5674772,11.20010707,NA,44.5,6.5,NA
NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,49,5,small stream enters
NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,48,9,
NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,24,4,
-78.20316861,-0.330963273,4066.646854,46.7681834,-0.069849753,6/23/21,EOS1,old,2.59,964.6923077,1460.886328,6.772,11.34625,626.9774,NA,NA,NA,NA,NA,GAVItrib2,NA,NA,NA,NA,46.7681834,NA,182466,0.618778605,0.009856538,0.608922067,0.02650984,1.10E-05,0.000902909,284.49625,0.051504655,0.039680683,2.685312,67.67302793,955.1304254,85.38298297,NA,32,4,NA
NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,40,4,
NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,40,3,
NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,36,5,
-78.20318554,-0.331215773,4063.573561,74.94060768,-0.092194522,6/23/21,EOS1,old,2.28,927.3846154,1404.899821,6.775,11.45275,626.9454,NA,NA,NA,2.786,0.07962,GAVItrib2,NA,NA,NA,NA,74.94060768,NA,175878,0.618747023,0.00985857,0.608888453,0.026508093,1.10E-05,0.00086557,284.60275,0.051342322,0.037638968,2.363904,62.80469754,949.2196287,78.99504638,NA,36,5,NA
