,lon_fit,lat_fit,ele_fit,dist,Date,EOS_no,VaisalaType,Flux_ave,CO2_ppm_ave,adjusted_ppm,AirTemp_c,WaterTemp_c,Total_hPa,Wetland,dist_ANTE,dist_GAVI,dist_COLM,air_pressure_atm,VaporPressure_atm,TotalAir_atm,Total_air_MolperL,CO2_air_MolesPerLiter,CO2_air_gCO2asCPerLiter,WaterTemp_K,KH_mol.L.atm,CO2_water_gCO2asCPerLiter,deltaCO2_gCO2asCperM3,Flux_gCO2asCperM2perDay,k_m.d,Sc,K600.effective
2,-78.19212936,-0.317494145,4321.142657,1.41645987,7/5/2021,EOS2,old,0.083333333,651.8833333,984.4754058,6.68,10.56925,627.3064,ANTE,1.41645987,NA,NA,0.619103302,0.009794384,0.609308919,0.026535403,1.09E-05,0.000130554,283.71925,0.052708414,0.000622682,0.025939258,0.0864,3.330858518,999.6779722,4.299427422
13,-78.19218792,-0.317394145,4319.289662,14.35299862,7/5/2021,EOS2,old,1,3097.733333,4671.762465,6.6755,10.184875,627.4869,ANTE,14.35299862,NA,NA,0.619281442,0.009791352,0.60949009,0.02654372,1.09E-05,0.000130595,283.334875,0.053316762,0.002988999,0.152400838,1.0368,6.803112194,1022.664441,8.881750842
27,-78.19221887,-0.317254145,4317.348772,30.39436276,7/5/2021,EOS2,old,0.085,683.35,1029.212553,6.673,9.78275,627.5504,ANTE,30.39436276,NA,NA,0.619344112,0.009789669,0.609554443,0.02654676,1.09E-05,0.00013061,282.93275,0.05396252,0.000666467,0.028916182,0.088128,3.047705288,1047.405324,4.026750598
40,-78.19221042,-0.317124145,4315.833767,44.92270087,7/5/2021,EOS2,old,0.055,750.575,1129.030492,6.66925,9.3735,627.52915,ANTE,44.92270087,NA,NA,0.61932314,0.009787144,0.609535996,0.026546312,1.09E-05,0.000130608,282.5235,0.054629672,0.000740143,0.033298694,0.057024,1.7124996,1073.328485,2.290451928
43,-78.19220517,-0.317094145,4315.528783,48.3131456,7/5/2021,EOS2,old,1.365,6951.766667,10447.04955,6.667,9.09625,627.6114,ANTE,48.3131456,NA,NA,0.619404314,0.009785629,0.609618685,0.026550127,1.09E-05,0.000130627,282.24625,0.055087437,0.006906014,0.373238733,1.415232,3.791760813,1091.325326,5.113784537
101,-78.19217534,-0.316534145,4311.742995,112.0849822,7/6/2021,EOS2,old,0.255,3068.055556,4621.681232,6.900166667,9.566833333,626.6542333,ANTE,112.0849822,NA,NA,0.618459664,0.009943706,0.608515958,0.026480036,1.09E-05,0.000130282,282.7168333,0.054313241,0.003012222,0.156527506,0.264384,1.68905777,1060.987568,2.246073821
132,-78.19234391,-0.316254145,4309.107047,148.8364694,7/6/2021,EOS1,new,0.245,624.0088333,698.6332226,6.9,9.573,626.6524,ANTE,148.8364694,NA,NA,0.618457855,0.009943592,0.608514262,0.026479978,1.09E-05,0.000130281,282.723,0.054303185,0.000455256,0.017647157,0.254016,14.39415976,1060.596733,19.13752786
149,-78.19255546,-0.316134145,4306.739045,176.0127651,7/6/2021,EOS2,old,0.11,611.4166667,921.0541162,6.899,9.54875,626.5674,ANTE,176.0127651,NA,NA,0.618373966,0.00994291,0.608431057,0.026476451,1.09E-05,0.000130264,282.69875,0.054342742,0.000600631,0.02556104,0.114048,4.461790286,1062.134658,5.936402216
192,-78.19267127,-0.315764145,4302.532532,222.5712911,7/6/2021,EOS1,new,0.235,533.348,597.1794832,6.8975,9.526375,626.4889,ANTE,222.5712911,NA,NA,0.618296493,0.009941886,0.608354607,0.026473266,1.09E-05,0.000130248,282.676375,0.054379272,0.00038969,0.014108254,0.243648,17.26989053,1063.556038,22.99292105
211,-78.19276036,-0.315594145,4301.947028,244.4422188,7/6/2021,EOS2,old,0.285,771.1666667,1161.715337,6.896,9.504,626.4104,ANTE,244.4422188,NA,NA,0.618219019,0.009940862,0.608278158,0.026470081,1.09E-05,0.000130233,282.654,0.054415832,0.000758588,0.034192498,0.295488,8.641895783,1064.979692,11.51341244
241,-78.19283194,-0.315414145,4301.370852,267.2020532,7/6/2021,EOS1,new,0.285,560.2859184,627.3433441,6.894,9.4355,626.2864,ANTE,267.2020532,NA,NA,0.618096641,0.009939497,0.608157144,0.026465004,1.09E-05,0.000130208,282.5855,0.054527949,0.000410493,0.015283373,0.295488,19.33395195,1069.352314,25.81103481
271,-78.19309319,-0.3152581,4295.872382,306.2554897,7/6/2021,EOS2,old,0.265,342.7361111,516.1233681,6.891666667,9.378041667,626.37565,ANTE,306.2554897,NA,NA,0.618184724,0.009937904,0.608246819,0.026469127,1.09E-05,0.000130228,282.5280417,0.054622213,0.000338302,0.011365435,0.274752,24.17434954,1073.036623,32.32856626
341,-78.19358038,-0.315164413,4276.318353,375.4043061,7/6/2021,EOS1,new,-0.01,141.173,157.9739964,6.887,9.266,626.3589,ANTE,375.4043061,NA,NA,0.618168193,0.00993472,0.608233473,0.026468987,1.09E-05,0.000130227,282.416,0.054806605,0.000103896,-0.001443124,-0.010368,7.184416069,1080.264429,9.640085556
343,-78.19359722,-0.315144413,4276.170726,378.3149858,7/5/2021,EOS1,new,0.08,238.9152542,266.8645486,6.667983051,9.205122881,627.5651966,ANTE,378.3149858,NA,NA,0.619358715,0.009786291,0.609572424,0.026548019,1.09E-05,0.000130616,282.3551229,0.054907115,0.000175833,0.002482729,0.082944,33.40839374,1084.215843,44.90946121
346,-78.1936139,-0.315124413,4276.0865,381.2139254,7/6/2021,EOS2,old,0.075,375.6666667,565.4394892,6.884,9.195,626.2784,ANTE,381.2139254,NA,NA,0.618088745,0.009932674,0.608156072,0.026465903,1.09E-05,0.000130212,282.345,0.05492385,0.000372673,0.013316899,0.07776,5.839197421,1084.874559,7.851765058
358,-78.19369839,-0.315024413,4275.240027,395.7878571,7/5/2021,EOS1,new,0.223333333,456.9188889,511.2592005,6.673,9.78275,627.5504,ANTE,395.7878571,NA,NA,0.619344112,0.009789669,0.609554443,0.02654676,1.09E-05,0.00013061,282.93275,0.05396252,0.000331066,0.010817109,0.231552,21.40608999,1047.405324,28.28258559
380,-78.19383828,-0.314884413,4272.066179,417.8375309,7/5/2021,EOS1,new,0.373333333,1004.308611,1124.72742,6.674,10.0475,627.4884,ANTE,417.8375309,NA,NA,0.619282922,0.009790342,0.60949258,0.026543971,1.09E-05,0.000130596,283.1975,0.053536288,0.000722565,0.031691792,0.387072,12.21363545,1031.036019,16.01054983
386,-78.19391359,-0.314824413,4270.546866,428.558246,7/5/2021,EOS1,new,0.093333333,736.493,823.4740175,6.67,9.54075,627.5644,ANTE,428.558246,NA,NA,0.619357929,0.009787649,0.60957028,0.026547734,1.09E-05,0.000130615,282.69075,0.0543558,0.000537127,0.022096296,0.096768,4.379376447,1062.642599,5.828143872
399,-78.19405211,-0.314734413,4269.001218,446.9570188,7/5/2021,EOS1,new,0.11,330.0243056,370.1084994,6.67875,10.46633333,627.3809833,ANTE,446.9570188,NA,NA,0.61917691,0.009793542,0.609383369,0.026538764,1.09E-05,0.000130571,283.6163333,0.052870455,0.000234814,0.005511372,0.114048,20.69321575,1005.769969,26.79178767
