"","lon_fit","lat_fit","ele_fit","dist","slope50m","Date","EOS_no","VaisalaType","Flux_ave","CO2_ppm_ave","adjusted_ppm","AirTemp_c","WaterTemp_c","Total_hPa","surface_area","flux_umolpers","Totalflux_umolpers","DOC","TDN","Wetland","dist_ANTE","dist_GAVI","dist_COLM","dist_GAVItrib1","dist_GAVItrib2","dist_GAVItrib3","CatchmentSize2_m2","air_pressure_atm","VaporPressure_atm","TotalAir_atm","Total_air_MolperL","CO2_air_MolesPerLiter","CO2_water_gCO2asCPerLiter","WaterTemp_K","KH_mol.L.atm","deltaCO2_gCO2asCperM3","Flux_gCO2asCperM2perDay","k_m.d","Sc","K600.effective","x_pred","w","d","notes"
"1",-78.19221589,-0.317135145,4314.845122,42.12155203,-0.178442174,"7/5/21","EOS2","old",0.055,755.0769231,1132.429194,6.662,8.53875,627.8904,4.09954063,0.225474735,4.734350404,3.059,0.09726,"ANTE",42.12155203,NA,NA,NA,NA,NA,5517,0.619679666,0.009782264,0.609897402,0.02656274,1.11e-05,0.000761296,281.68875,0.056022348,0.03521293,0.057024,1.619405167,1128.601184,2.22100812,NA,NA,NA,NA
"2",-78.19359638,-0.315145413,4275.687063,375.1796192,-0.200443022,"7/5/21","EOS1","new",0.08,495.2569231,548.8156906,6.666,8.41425,627.9044,2.324030167,0.185922413,34.01150996,3.018,0.07629,"ANTE",375.1796192,NA,NA,NA,NA,NA,55755,0.619693483,0.009784956,0.609908527,0.026562845,1.11e-05,0.000370344,281.56425,0.056233801,0.013361081,0.082944,6.207881146,1137.127342,8.546185581,NA,NA,NA,NA
"3",-78.19214109,-0.317504145,4322.593278,0,-0.241082796,"7/5/21","EOS2",NA,0.083333333,NA,NA,NA,NA,NA,1.07881817,0.089901514,0.089901514,NA,NA,"ANTE",0,NA,NA,NA,NA,NA,2025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10,3,""
"4",-78.19220306,-0.317253145,4316.716075,28.90388363,-0.198872776,"7/5/21","EOS2","old",0.085,850.0769231,1276.566228,6.666,8.905,627.7364,3.836873112,0.326134215,4.50887567,NA,NA,"ANTE",28.90388363,NA,NA,NA,NA,NA,4698,0.619527679,0.009784956,0.609742724,0.026555624,1.11e-05,0.000848753,282.055,0.055405971,0.039673092,0.088128,2.221354475,1103.947753,3.01312051,NA,NA,NA,NA
"5",-78.19391905,-0.314820413,4268.199467,426.3215538,-0.152465283,"7/5/21","EOS1","new",0.093333333,1573.82,1744.438456,6.663,8.7295,627.7264,2.246704369,0.209692408,36.4734032,NA,NA,"ANTE",426.3215538,NA,NA,NA,NA,NA,61272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.292720366,NA,NA,NA,NA
"6",-78.19405211,-0.314734413,4267.193224,443.9671375,-0.157249733,"7/5/21","EOS1","new",0.11,708.6461538,785.6929274,6.669,9.31775,627.5174,0.963185584,0.105950414,36.57935362,3.866,0.1229,"ANTE",443.9671375,NA,NA,NA,NA,NA,100629,0.619311543,0.009786975,0.609524568,0.026545838,1.11e-05,0.00051593,282.46775,0.054721342,0.020973043,0.114048,5.437837639,1076.918869,7.285210494,NA,NA,NA,NA
"7",-78.19369663,-0.315026413,4275.542664,392.5013554,-0.100362764,"7/5/21","EOS1","new",0.223333333,925.6969231,1026.038211,6.666,8.905,627.7364,4.095537686,0.914670083,35.21927363,NA,NA,"ANTE",392.5013554,NA,NA,NA,NA,NA,59571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.31675097,NA,NA,NA,NA
"8",-78.19383481,-0.314887413,4272.298126,414.3369614,-0.118193081,"7/5/21","EOS1","new",0.373333333,2187.973846,2425.550391,6.667,9.09625,627.6114,2.797599552,1.044437166,36.2637108,NA,NA,"ANTE",414.3369614,NA,NA,NA,NA,NA,60975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.443305518,NA,NA,NA,NA
"9",-78.19218118,-0.317380145,4319.310512,14.55628335,-0.220950298,"7/5/21","EOS2","old",1,3554.461538,5341.61136,6.667,9.09625,627.6114,4.092839941,4.092839941,4.182741455,3.226,0.125,"ANTE",14.55628335,NA,NA,NA,NA,NA,3159,0.619404314,0.009785629,0.609618685,0.026550127,1.11e-05,0.003531068,282.24625,0.055087437,0.187208403,1.0368,5.538212945,1091.325326,7.469149326,NA,NA,NA,NA
"10",-78.1922171,-0.317096145,4314.422195,46.46553906,-0.16981744,"7/5/21","EOS2","old",1.365,7644.076923,11459.57361,6.666,8.41425,627.9044,0,0,4.734350404,2.809,0.101,"ANTE",46.46553906,NA,NA,NA,NA,NA,5553,0.619693483,0.009784956,0.609908527,0.026562845,1.11e-05,0.007732985,281.56425,0.056233801,0.427390349,1.415232,3.311333545,1137.127342,4.558603867,NA,NA,NA,NA
